0,1,2,3
1.2583123022387351e-05,2.0318711779376255e-08,8.239774320619175e-10,0.9999873957342883
2.834249136906438e-06,3.1545835891229234e-08,1.2749027611374157e-06,0.999995859302266
7.82601632399217e-06,8.931333335867553e-07,0.9994733451271481,0.0005179357231944591
1.110420718006592e-10,9.103036247528033e-10,2.874562819199604e-07,0.9999997115223724
4.3394379877089054e-08,3.750837549511121e-09,4.0146538834071583e-08,0.9999999127082438
8.495920161646144e-09,1.2911619595913655e-09,0.00016214069047041862,0.9998378495224474
0.9991211233910552,2.706243606661608e-06,2.7425101303291715e-06,0.0008734278552079851
6.187690510303091e-06,5.896885366049802e-07,0.9099051069326375,0.09008811568831569
0.0042977744000756235,0.9371355384857747,3.6843291131552764e-05,0.058529843823017964
8.45761313957388e-05,7.189952992061107e-06,0.9465117415191674,0.053396492396444714
4.995008641995656e-06,1.8792996431842675e-08,4.306002621528594e-07,0.9999945555980994
1.128632150911593e-09,1.5132828557595176e-09,1.6450750582078717e-06,0.9999983522830267
1.7505602808749765e-07,1.4101812270751685e-07,0.01016521084133598,0.9898344730845133
5.995240431165655e-09,1.6475606302822003e-10,1.888477788293754e-05,0.9999811090621207
0.0011436216455843503,0.0005116514932525512,5.896630588552729e-05,0.9982857605552775
0.0005331582554155177,1.6627727931776493e-08,0.0008439666867648964,0.9986228584300916
8.261066226773446e-06,7.805873551812291e-07,0.019613467153669788,0.9803774911927483
9.743098040479888e-05,0.00016427665998996105,0.0025241907534417434,0.9972141016061635
4.5193925760181075e-06,1.3122204332424669e-05,0.00037482449250521153,0.9996075339105863
0.00011385204981864782,0.00017116516376517303,2.242538625040387e-06,0.9997127402477912
3.338454188981291e-09,3.840104151166851e-11,9.95989069305595e-08,0.9999998970242379
0.0009804523499924239,0.00012067873015425968,0.9951253086793413,0.0037735602405119485
5.012246828295374e-07,2.0172757843597953e-07,2.0056092876715693e-05,0.9999792409548621
1.7187993108120896e-08,2.290464264357793e-10,4.567330113799052e-09,0.9999999780156303
0.003925495121881117,3.3487606061480496e-06,0.1358921750454043,0.8601789810721084
7.782753084870635e-05,3.836512747670278e-06,7.478594670956785e-06,0.9999108573617327
7.70466127668501e-09,1.8133045084721379e-10,2.362359716365656e-09,0.9999999897516486
1.6393180572284407e-07,3.458641621680409e-07,0.2586669066666411,0.7413325835373911
0.9998091022402308,6.218746163022112e-05,4.731122243897659e-06,0.0001239791758950507
0.9999854303018488,1.3100744589238785e-05,4.0196625066133584e-07,1.0669873112091891e-06
7.213631340055996e-08,9.893960383225344e-09,1.2709991599498835e-05,0.9999872079781268
0.0009102799126196696,2.7047391093048677e-07,0.2210244723301107,0.7780649772833587
9.035090979955822e-08,3.0919245336523655e-09,0.0002958999881751215,0.9997040065689906
0.0015097875731623744,3.901196322093675e-05,1.5209733927413282e-05,0.9984359907296892
1.2527796503002084e-06,2.555720278650972e-08,8.754978736093415e-08,0.9999986341133595
3.5414326209373163e-06,6.894501276420257e-11,1.361372420371036e-09,0.9999964571370616
8.918953164284735e-09,1.0619022891295892e-09,8.221427452298218e-08,0.9999999078048701
6.65612352168331e-07,2.153362993982338e-07,0.9993180155912369,0.0006811034601115436
0.00024404476360821698,7.516576936540742e-07,0.9614819947317992,0.03827320884689908
1.1575641100163375e-06,1.554854186003518e-06,0.00012269003458389438,0.99987459754712
9.262478770605045e-05,2.420064043264474e-07,0.9774344962181768,0.022472636987712912
8.324623756422737e-06,5.092699493179015e-07,1.2304520148780695e-05,0.9999788615861455
5.781098209232465e-08,5.395855699259888e-08,4.8617826423476e-06,0.9999950264478185
0.0004667501682450829,3.467688765275248e-05,0.5091353129320796,0.4903632600120226
0.00024482461756847394,7.401030189381464e-05,0.00011081434907449244,0.9995703507314632
4.524270285390669e-08,5.564442837050128e-10,3.448038042740637e-05,0.9999654738204253
0.0001476387627239163,7.271219248633793e-06,0.00019789433661956228,0.9996471956814078
1.33596373517754e-05,1.213435382132305e-06,0.00288221183141782,0.9971032150958482
1.8878548084845369e-07,1.044568692048442e-09,2.008875325416839e-10,0.9999998099690629
0.00850686114351582,0.0009043243097495093,2.519597548226588e-06,0.9905862949491865
2.819824012309098e-05,4.005786013567376e-07,2.0703419720057883e-06,0.9999693308393036
7.494596797040691e-07,1.0240875893579438e-09,1.1805848720055999e-06,0.9999980689313608
0.009235677949465115,6.122437538994784e-05,1.1142208060692232e-05,0.9906919554670843
0.0009045170038567577,0.0001971141274626499,0.6691484877791418,0.32974988108953884
1.2309836648796137e-05,1.593590568575849e-08,0.9999869471264771,7.271009684322852e-07
0.0005549019057872017,2.1522963721070653e-05,0.9597623287281303,0.03966124640236144
7.142316409382218e-07,3.5580665536693788e-06,6.732390080796323e-07,0.9999950544627974
5.246451682077761e-09,1.296974830118192e-07,2.3396398951594912e-06,0.9999975254161702
0.999930544152528,1.986183456845929e-05,3.48321906144749e-07,4.9245690997318874e-05
7.699747157826185e-09,9.616790352772696e-09,7.760930181373018e-06,0.9999922217532811
0.0006272812891059767,4.132114640534526e-06,0.00020562777274244737,0.9991629588235111
0.0014173862555631562,1.4326329948790754e-05,3.210443996700849e-06,0.9985650769704913
5.986244411100068e-07,1.3777936426334268e-07,0.0004936072286624136,0.9995056563675323
1.5547680789948497e-06,1.7817790468674728e-07,0.998983044414205,0.0010152226398112228
1.3382844311061503e-06,7.210572050176161e-07,4.909769786928725e-07,0.9999974496813853
0.9956734827072835,1.53909684954042e-05,8.556333098176474e-05,0.004225562993239323
7.195289808824076e-07,1.4810735936371688e-09,1.886586307690125e-09,0.9999992771033591
3.129085284231932e-05,4.026442202930074e-05,0.24957051795858015,0.7503579267665482
0.003333716341533002,9.328854975664685e-05,1.5294379050036e-07,0.9965728421649199
7.992993164257349e-08,1.7940485462882081e-09,2.6025484883517673e-09,0.9999999156734714
9.192225065484422e-06,7.781162461994445e-09,1.2095085500265602e-05,0.9999787049082718
3.820499219918616e-05,8.897000951346842e-09,5.22673924861356e-06,0.9999565593715514
4.3013453715925463e-07,2.0406247518085757e-08,2.7403125140796355e-08,0.9999995220560902
1.6412444110019522e-07,6.015411715498601e-06,0.9999935335494263,2.8691441689280364e-07
8.229442351393371e-09,5.325838225540226e-09,3.2628778545086984e-09,0.9999999831818417
7.053820688572663e-11,3.109951967000293e-11,2.139651723932847e-06,0.9999978602466384
2.7164498999268067e-06,4.598602451826565e-08,0.011360135709818184,0.9886371018542575
4.976207378135137e-10,3.5392901576487043e-10,1.071517915304555e-06,0.999998927630535
8.917458622967203e-07,2.668264773931211e-07,0.00040660045292433857,0.999592240974736
2.9921308746772957e-05,1.1958393939584753e-06,2.782792480430065e-06,0.9999661000593789
1.9091669589298773e-09,1.2228149974885566e-09,0.00038668043499862705,0.9996133164330194
5.321202055876162e-07,2.0594857104796387e-06,0.005386931655653658,0.9946104767384303
4.773562834188993e-05,6.078423475713172e-07,0.9923776712234751,0.007573985305835518
9.401016015011177e-07,1.786866939819263e-07,1.3057200017130233e-05,0.9999858240116875
7.203427868822041e-07,6.947181157293079e-08,0.9674496342022344,0.03254957598316728
0.0005427587077519228,4.972459367717142e-07,1.0180690387293355e-08,0.999456733865621
8.792223925827552e-06,2.554449480192413e-07,0.9784339333559084,0.021557018975217647
2.1847782262177252e-07,5.2395490059910565e-08,9.040923723001845e-07,0.9999988250343151
0.0201202742187617,8.192616474252428e-05,0.0008211800770544272,0.9789766195394414
0.19678955953803817,0.787792776458274,0.013939543219113091,0.0014781207845747059
9.533219615297205e-05,5.596025870017239e-07,0.9368597343755148,0.06304437382574536
6.442146969022437e-10,1.0686472612622137e-10,1.0832264484822556e-07,0.9999998909262756
1.6246035651327058e-05,2.28342684785891e-07,0.9571489022769573,0.042834623344706585
1.104728886569803e-07,1.757135588700558e-08,8.815114858087231e-08,0.999999783804607
4.5430489436659766e-07,6.090247984820021e-08,6.143846596125864e-07,0.9999988704079662
4.3764959678163164e-08,8.012322725898954e-11,7.578889541427069e-09,0.9999999485760276
1.6148513008704893e-07,2.300838991055368e-09,6.244653486295249e-09,0.9999998299693773
3.553140752630661e-06,1.4856518637993533e-07,0.46342745983485595,0.5365688384592051
0.0015768538892755837,8.372154938544112e-07,2.8842230195941033e-05,0.9983934666650346
0.00040033979929581616,1.5218387454965862e-06,0.9897552191509273,0.009842919211031516
4.4170369468116706e-07,1.441046318747668e-07,5.298671710331101e-07,0.9999988843245025
8.664552913899651e-06,3.760736725607674e-06,0.467197345501308,0.5327902292090525
3.819752869050377e-06,1.4029005397754054e-08,0.9999961569958987,9.22222684442142e-09
1.1381390466225819e-07,1.0793739001476453e-08,2.839984415986486e-05,0.9999714755481965
1.4267735210236115e-11,1.191093682968019e-10,5.63574109644546e-08,0.9999999435092121
0.0011898138981204314,5.936144284773689e-05,2.016534237261427e-07,0.9987506230056081
8.362906165939327e-05,1.1719323144472227e-05,0.26344255498610986,0.7364620966290863
2.993254052372165e-08,8.865774750621652e-10,0.00020668699848029967,0.9997932821824017
0.9928077931063684,0.0011075828741822882,0.005156211144033166,0.0009284128754162801
0.010346100793597188,2.2613157626251396e-06,0.9891128530182345,0.0005387848724056404
5.8683180622391325e-06,1.464925785112056e-07,9.452073432150854e-10,0.9999939842441519
1.9551866267582237e-07,8.066038907794061e-09,9.111428381686722e-05,0.9999086821314815
6.35093857699232e-07,9.457979371742887e-10,3.145494129771214e-08,0.999999332505403
0.0003410812973604954,6.196490794731815e-05,0.8361265327672579,0.16347042102743423
1.1202164511781257e-07,1.662065179835163e-09,2.1780205184398577e-06,0.9999977082957713
1.4080513300852637e-05,9.654428066955879e-07,0.030735655277132613,0.9692492987667598
1.2846032562060583e-09,1.7647184338153845e-10,3.7331694283430134e-07,0.9999996252219822
0.08345781336179851,0.00013759149185877732,0.15677593105559862,0.759628664090744
1.1898329932834043e-06,5.052105229893572e-09,7.914442466990078e-08,0.9999987259704768
1.2134191283588356e-06,3.2476770428949595e-07,0.06272577886961374,0.9372726829435536
1.3361509505168433e-08,2.204459250098064e-10,4.304995407950146e-09,0.9999999821130491
8.113889878039573e-07,6.476376058582143e-07,3.9538904091492446e-05,0.9999590020693148
1.455007270551012e-07,4.4886318146845825e-07,0.02253852927458516,0.9774608763615062
2.179826769745646e-05,1.468660163530126e-06,0.9826715639491492,0.017305169122989832
0.00886072335555877,1.3408156787021777e-06,2.1746212512641103e-07,0.9911377183666374
7.692221789355758e-07,1.7304017704645753e-07,4.4438961920492746e-07,0.9999986133480249
0.00041717941212616463,0.0018585207675477294,0.9972070887256842,0.0005172110946420675
0.0002689933321005797,4.2192979694763266e-08,1.6732726809978547e-05,0.9997142317481098
1.1166975835875362e-05,3.433838464381292e-06,0.028836693155809803,0.9711487060298899
4.040705865459259e-05,8.127439422948717e-08,7.095195446599419e-05,0.9998885597124852
1.0025853397796783e-07,2.8989608213949502e-08,6.298022976947159e-06,0.9999935727288809
0.7842219089966984,0.00023680077187373836,0.21201933060942937,0.0035219596219985268
2.029645650103069e-08,3.2125544743516825e-08,1.5393442877927552e-07,0.9999997936435701
6.547526514735713e-07,3.5791207938551154e-08,1.289607922809425e-06,0.9999980198482178
1.912980766767432e-05,2.848347355626186e-06,0.1935839297372435,0.8063940921077332
0.7629347990763441,0.0006516153516303366,0.018622627866289845,0.21779095770573578
0.9982211392904328,0.00010970889940481743,0.0002938026493569839,0.0013753491608055647
4.53859166193454e-05,7.706130863392554e-08,7.184526011384449e-06,0.9999473524960607
4.398387952619261e-07,8.069243141757416e-08,0.0008018634636404958,0.9991976160051328
0.000497439437461493,1.6671692941565005e-05,6.296006485295515e-07,0.9994852592689484
5.977790204234133e-06,8.903852097341659e-08,0.9997381386998621,0.00025579447141280397
9.63201628660976e-08,3.3700978497033378e-09,2.3040229430718914e-08,0.9999998772695098
0.00210231200710352,9.854549458547213e-05,0.011976597058359241,0.9858225454399516
3.6169254707911276e-05,2.5526595924618296e-06,0.9653795798852096,0.034581698200490105
9.84186434784951e-07,5.102070424664703e-07,1.3173366473763055e-06,0.9999971882698755
1.1540767695848701e-06,3.0545212996207627e-08,7.282849472387425e-08,0.9999987425495227
0.9998052590489727,3.101180522951201e-05,1.5140392450041334e-05,0.00014858875334762618
0.00015306785325987002,2.693746813055312e-07,0.9924331915131358,0.007413471258923012
1.6314780930441738e-10,4.900352594521725e-10,3.9352623336446165e-07,0.9999996058205836
2.61397272823228e-06,1.643592213566056e-07,0.13017355841781234,0.8698236632502381
9.385788551285212e-07,7.848927203136664e-06,0.9824431078853773,0.017548104608564513
6.182726574620246e-07,4.5340029962091554e-07,0.021208589765678982,0.9787903385613639
0.946864279792427,3.6819711441048544e-05,0.00016152986282032844,0.05293737063331164
0.38816711818784827,0.6064615018985716,0.0003123309619265287,0.005059048951653622
1.5454228655103804e-05,4.176574119007921e-06,0.16054555501612552,0.8394348141811003
0.001385762909266509,3.009841093030874e-06,0.00012062940329414687,0.9984905978463463
4.984816240577726e-10,3.087195760298145e-12,2.61969860240739e-10,0.9999999992364612
1.9611284794841766e-06,4.4822115587436403e-08,0.008763791506782114,0.9912342025426227
6.326252808870243e-10,1.945930297635912e-10,1.1419915955990812e-07,0.9999998849736221
2.9860139856303047e-08,3.308151179611292e-08,0.14471248846925916,0.8552874485890892
0.0954217012865894,1.7570413220828563e-05,1.0524853699527577e-05,0.9045502034464903
1.6417276863624213e-07,2.692529996286862e-09,8.791388697384654e-06,0.999991041746004
0.011983892295886122,1.7783379697719174e-05,9.429826321297167e-05,0.9879040260612032
0.0001021833271596156,1.4155563738464886e-06,5.581539186074448e-07,0.9998958429625479
6.806441498593581e-05,6.956165305006025e-07,0.6541935411690075,0.3457376987994761
6.8801434933742265e-06,7.56272550016331e-08,2.375100167225326e-07,0.9999928067192349
0.0001963841963270277,0.0007055883026638956,0.9382907510092995,0.06080727649170962
0.017596379420651086,0.00024395803936253015,0.001044660394959632,0.9811150021450268
1.7559154793808526e-06,1.7206082118282942e-07,0.0006071659708527989,0.9993909060528468
4.452229049344231e-07,5.884763266341344e-09,1.6034847002014464e-09,0.999999547288847
0.9978611003133706,2.9088038712840923e-05,0.0005225749698031307,0.0015872366781135236
1.2625069865571125e-06,2.4360159296375186e-06,0.0018112307579385505,0.9981850707191453
4.4690763979213954e-08,1.7358063875007773e-09,3.2860857804098626e-06,0.9999966674876491
8.555361898352069e-07,9.58391165163331e-10,4.126721988348708e-11,0.9999991434641518
0.00016358111925325863,7.743560118148315e-06,0.9247297390441517,0.07509893627647697
0.0003351842303614925,5.291207493738605e-08,3.2397272345764186e-08,0.9996647304602913
2.2147383097299816e-09,1.8276826246209475e-10,2.7734210177406137e-08,0.9999999698682833
0.2031422197624414,0.0037645418591362115,0.007763918913486188,0.7853293194649362
0.00040941355350386125,3.03773905232791e-08,4.909295338973569e-07,0.9995900651395717
0.0006265643198742525,5.783231156380162e-08,0.9984935921599877,0.0008797856878266698
2.4697469819271443e-05,2.3152543990039763e-05,0.00279155947697924,0.9971605905092116
0.00021780415592764275,1.0457721454682348e-06,0.968796979372172,0.03098417069975471
0.0006397293679516307,1.8285497258764613e-05,7.514456785627354e-05,0.9992668405669334
3.8151362416623244e-07,1.1100460115765948e-08,1.3745200225100191e-08,0.9999995936407154
1.5894133662045276e-09,6.87338375804026e-11,1.3547205077326083e-07,0.999999862869802
0.9999663077243102,1.4909688783389217e-05,1.5310941145606944e-05,3.4716457609266743e-06
0.009741388259250814,0.0002229261799901868,0.0023293485303990304,0.9877063370303599
8.46851183231722e-06,6.64351270456907e-08,0.008714647324861994,0.9912768177281787
0.9938788505454973,1.1289720498857763e-05,2.2582306793135066e-06,0.0061076015033245425
0.1915067930318427,1.534178658319693e-05,7.548374362021415e-06,0.808470316807212
0.999576033620482,0.00020757091131924665,0.00019049234339152215,2.5903124807020888e-05
4.181618774666086e-05,8.142131255053708e-07,0.9211913616913928,0.07876600790773497
1.0175333610501408e-08,1.3552338745234004e-08,0.00022555659971428403,0.9997744196726134
